GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06099000503,0.4733966219009883,0.5543966550899794,0.6502486210004188,0.5932078379078528,0.0,0.44823487434739534,0.5872176838058624
06099000505,0.47041309886425,0.5543966550899794,0.6371341620139884,0.5932078379078528,0.0,0.44823487434739534,0.5660740028832292
06099000506,0.470695663551425,0.5543966550899794,0.6383762114150949,0.5932078379078528,0.0,0.44823487434739534,0.5651129264776549
06099000511,0.47041309886425,0.5543966550899794,0.6371341620139884,0.5932078379078528,0.0,0.44823487434739534,0.5660740028832292
06099000512,0.4733966219009883,0.5543966550899794,0.6502486210004188,0.5932078379078528,0.0,0.44823487434739534,0.5872176838058624
06099000513,0.4756758270192707,0.5543966550899794,0.6602671600488227,0.5932078379078528,0.0,0.44823487434739534,0.5925036040365209
06099000514,0.4737121071333791,0.5543966550899794,0.6516353768893683,0.5932078379078528,0.0,0.44823487434739534,0.5982700624699664
06099000601,0.46487607333190223,0.52049479221869,0.6426429832570075,0.5906423066530855,0.0,0.44392437851813976,0.5694377703027393
06099000602,0.464205076173843,0.52049479221869,0.6397319542266057,0.5906423066530855,0.0,0.44392437851813976,0.5891398366170111
06099000801,0.5141893365065398,0.52049479221869,0.6262247890569643,0.5906423066530855,0.0,0.6710710167435496,0.5651129264776549
06099000803,0.464205076173843,0.52049479221869,0.6397319542266057,0.5906423066530855,0.0,0.44392437851813976,0.5891398366170111
06099000805,0.464205076173843,0.52049479221869,0.6397319542266057,0.5906423066530855,0.0,0.44392437851813976,0.5891398366170111
06099000806,0.470695663551425,0.5543966550899794,0.6383762114150949,0.5932078379078528,0.0,0.44823487434739534,0.5651129264776549
06099000807,0.4733966219009883,0.5543966550899794,0.6502486210004188,0.5932078379078528,0.0,0.44823487434739534,0.5872176838058624
06099000905,0.4716192964634594,0.5713475865256241,0.6393629731443298,0.5955168160371432,0.0,0.4415758508282786,0.5386833253243632
06099000906,0.5922795570724487,0.5713475865256241,0.6393629731443298,0.5955168160371432,0.0,0.9279570739325578,0.5386833253243632
06099000907,0.4610916515574579,0.52049479221869,0.6262247890569643,0.5906423066530855,0.0,0.44392437851813976,0.5651129264776549
06099000908,0.47244168030389855,0.5713475865256241,0.6430375813001755,0.5955168160371432,0.0,0.4415758508282786,0.5482940893801058
06099000909,0.4610916515574579,0.52049479221869,0.6262247890569643,0.5906423066530855,0.0,0.44392437851813976,0.5651129264776549
06099000910,0.47244168030389855,0.5713475865256241,0.6430375813001755,0.5955168160371432,0.0,0.4415758508282786,0.5482940893801058
06099000911,0.47244168030389855,0.5713475865256241,0.6430375813001755,0.5955168160371432,0.0,0.4415758508282786,0.5482940893801058
06099000913,0.47244168030389855,0.5713475865256241,0.6430375813001755,0.5955168160371432,0.0,0.4415758508282786,0.5482940893801058
06099000914,0.47244168030389855,0.5713475865256241,0.6430375813001755,0.5955168160371432,0.0,0.4415758508282786,0.5482940893801058
06099000915,0.47937064860292594,0.5713475865256241,0.6739978727981315,0.5955168160371432,0.0,0.4415758508282786,0.6237385872176839
06099001001,0.5235693619256216,0.52049479221869,0.6225691837784159,0.5906423066530855,0.0,0.6289133837725861,0.5511773185968283
06099001002,0.5232594428867878,0.52049479221869,0.6225691837784159,0.5906423066530855,0.0,0.6280079619053267,0.5511773185968283
06099001100,0.46024902830386794,0.52049479221869,0.6225691837784159,0.5906423066530855,0.0,0.44392437851813976,0.5511773185968283
06099001200,0.5130001252018879,0.52049479221869,0.6225691837784159,0.5906423066530855,0.0,0.6700014926488632,0.5511773185968283
06099001300,0.4613914578893647,0.52049479221869,0.6275254576592029,0.5906423066530855,0.0,0.44392437851813976,0.5473330129745316
06099001400,0.464205076173843,0.52049479221869,0.6397319542266057,0.5906423066530855,0.0,0.44392437851813976,0.5891398366170111
06099001500,0.587784328711646,0.52049479221869,0.6412449749951971,0.5906423066530855,0.0,0.9467897103871726,0.5641518500720808
06099001601,0.4613914578893647,0.52049479221869,0.6275254576592029,0.5906423066530855,0.0,0.44392437851813976,0.5473330129745316
06099001603,0.5549582803277576,0.52049479221869,0.6392021791910544,0.5906423066530855,0.0,0.8176467077127619,0.5521383950024028
06099001604,0.5175350741059359,0.52049479221869,0.6392021791910544,0.5906423066530855,0.0,0.6711133426913526,0.5521383950024028
06099001700,0.4613914578893647,0.52049479221869,0.6275254576592029,0.5906423066530855,0.0,0.44392437851813976,0.5473330129745316
06099001800,0.5724711517214904,0.52049479221869,0.6275254576592029,0.5906423066530855,0.0,0.8997268870563682,0.5473330129745316
06099001900,0.5733785832021137,0.52049479221869,0.6198746371977597,0.5906423066530855,0.0,0.90829030122054,0.5377222489187891
06099002002,0.552855849951829,0.49506839506522304,0.6113147505502377,0.5875636691473648,0.0,0.8362593093790982,0.5276309466602594
06099002004,0.5272100280490029,0.5713475865256241,0.6393629731443298,0.5955168160371432,0.0,0.6017412065553618,0.5386833253243632
06099002005,0.4716192964634594,0.5713475865256241,0.6393629731443298,0.5955168160371432,0.0,0.4415758508282786,0.5386833253243632
06099002006,0.4716192964634594,0.5713475865256241,0.6393629731443298,0.5955168160371432,0.0,0.4415758508282786,0.5386833253243632
06099002100,0.5074393991065925,0.52049479221869,0.6198746371977597,0.5906423066530855,0.0,0.5836045644984779,0.5377222489187891
06099002200,0.5106771964152769,0.52049479221869,0.6297757075372135,0.5906423066530855,0.0,0.5863962819225278,0.5444497837578087
06099002302,0.5213500333151196,0.52049479221869,0.6297757075372135,0.5906423066530855,0.0,0.6175767474762752,0.5444497837578087
06099002303,0.5188482389449005,0.52049479221869,0.6392021791910544,0.5906423066530855,0.0,0.6039199676451118,0.5521383950024028
06099002304,0.5174114788632721,0.52049479221869,0.6297757075372135,0.5906423066530855,0.0,0.6060703445798531,0.5444497837578087
06099002401,0.46043818535051895,0.49506839506522304,0.6418600160940268,0.5924381785314226,0.0,0.4413913176139056,0.5521383950024028
06099002402,0.5170281710692308,0.52049479221869,0.6392021791910544,0.5906423066530855,0.0,0.6689588389388189,0.5521383950024028
06099002503,0.45912088684473007,0.49506839506522304,0.6361288548380237,0.5924381785314226,0.0,0.4413913176139056,0.5444497837578087
06099002504,0.4582957561663626,0.49506839506522304,0.6325389646542744,0.5924381785314226,0.0,0.4413913176139056,0.5434887073522344
06099002505,0.4582957561663626,0.49506839506522304,0.6325389646542744,0.5924381785314226,0.0,0.4413913176139056,0.5434887073522344
06099002506,0.4593486551281586,0.49506839506522304,0.6371198046915274,0.5924381785314226,0.0,0.4413913176139056,0.5367611725132146
06099002602,0.45912088684473007,0.49506839506522304,0.6361288548380237,0.5924381785314226,0.0,0.4413913176139056,0.5444497837578087
06099002603,0.4563582408299838,0.49506839506522304,0.6241094304371105,0.5924381785314226,0.0,0.4413913176139056,0.5338779432964921
06099002604,0.4582957561663626,0.49506839506522304,0.6325389646542744,0.5924381785314226,0.0,0.4413913176139056,0.5434887073522344
06099002605,0.4563582408299838,0.49506839506522304,0.6241094304371105,0.5924381785314226,0.0,0.4413913176139056,0.5338779432964921
06099002701,0.5709255542855233,0.49506839506522304,0.6241094304371105,0.5924381785314226,0.0,0.9112987703449751,0.5338779432964921
06099002702,0.5244556803501011,0.52049479221869,0.6297757075372135,0.5906423066530855,0.0,0.6266498291044376,0.5444497837578087
06099002801,0.572604696557636,0.523319947344958,0.5881271602187885,0.9078823759981598,0.0,0.6161431702458626,0.5039129539369809
06099002802,0.5776269703671267,0.49506839506522304,0.6258840928674544,0.5875636691473648,0.0,0.9397194569433859,0.5804901489668428
06099002803,0.5393278165449191,0.5713475865256241,0.6640789884450888,0.5955168160371432,0.0,0.6207173398566744,0.6016338298894761
06099002901,0.6127743271254088,0.5120193265008677,0.5460732452432362,0.896961549783722,0.0,0.9164864462457422,0.48590421271824435
06099002903,0.4540338554678098,0.49506839506522304,0.6069637820063138,0.5875636691473648,0.0,0.44827721196470066,0.5288322921672273
06099002904,0.5134137178954231,0.49506839506522304,0.625855815716053,0.5875636691473648,0.0,0.6088575527142778,0.5881787602114369
06099003002,0.45901496814602943,0.49506839506522304,0.6356680351076351,0.5924381785314226,0.0,0.4413913176139056,0.5430081691494473
06099003003,0.511102237381501,0.49506839506522304,0.6031699153512972,0.5875636691473648,0.0,0.6173270197642673,0.5252282556463238
06099003004,0.4555374549387146,0.49506839506522304,0.620538443087741,0.5924381785314226,0.0,0.4413913176139056,0.530033637674195
06099003100,0.620368497865429,0.5120193265008677,0.6234896741644883,0.9120655175074962,0.0,0.8579054454344308,0.5321660259490628
06099003201,0.5787092220027872,0.5035438607830455,0.6042430034623981,0.6309211473529315,0.0,0.9331172133129538,0.5285920230658336
06099003203,0.5204707148468048,0.5035438607830455,0.5871339610989518,0.6309211473529315,0.0,0.6358040022201016,0.5122537241710716
06099003204,0.51961612026254,0.5035438607830455,0.5871339610989518,0.6309211473529315,0.0,0.6332763661740023,0.5122537241710716
06099003205,0.5062742406335686,0.5035438607830455,0.5871339610989518,0.6309211473529315,0.0,0.5938150631259446,0.5122537241710716
06099003206,0.5607984214586933,0.5035438607830455,0.5981014874649069,0.9367080054449436,0.0,0.5787058357160525,0.5367611725132146
06099003300,0.6315358304393492,0.5725583674877494,0.5779892649594199,0.8265030305487554,0.0,0.9455789586634124,0.5163487453774314
06099003400,0.6173726167210767,0.5439653125898091,0.5563647042733466,0.8181783646435277,0.0,0.9401777197660429,0.5487341612079213
06099003501,0.49398053429197275,0.49506839506522304,0.5344829553330864,0.6319473598548384,0.0,0.5952388456353739,0.5074483421432004
06099003502,0.4964836578989308,0.52049479221869,0.5240637478891096,0.6204024692083857,0.0,0.6066074924738106,0.5252282556463239
06099003603,0.5539341876553733,0.5035438607830455,0.5413298705210723,0.6100120676265783,0.0,0.911318241490563,0.5133864213633554
06099003607,0.4333228760671799,0.4865929293474007,0.5318638226276753,0.5988520066683406,0.0,0.43589648662685504,0.4999733034331786
06099003608,0.45495404688639773,0.49506839506522304,0.6132957328881126,0.6006478785466778,0.0,0.4407408066234656,0.5040845747236906
06099003609,0.45339178629677435,0.49506839506522304,0.6168071797113612,0.596799581664527,0.0,0.4356985227291415,0.521864488226814
06099003610,0.45339178629677435,0.49506839506522304,0.6168071797113612,0.596799581664527,0.0,0.4356985227291415,0.521864488226814
06099003611,0.4553863380873845,0.49506839506522304,0.6151924063873616,0.6006478785466778,0.0,0.4407408066234656,0.513695338779433
06099003612,0.45339178629677435,0.49506839506522304,0.6168071797113612,0.596799581664527,0.0,0.4356985227291415,0.521864488226814
06099003700,0.4356267139850245,0.49506839506522304,0.5395897576585144,0.596799581664527,0.0,0.4356985227291415,0.5076405574243154
06099003802,0.453190739846068,0.49506839506522304,0.615933313939019,0.596799581664527,0.0,0.4356985227291415,0.5160980297933686
06099003803,0.4504411992793403,0.49506839506522304,0.6039821982516367,0.596799581664527,0.0,0.4356985227291415,0.4891878904372896
06099003804,0.5071669255234598,0.49506839506522304,0.6234088228419907,0.596799581664527,0.0,0.6582793062527913,0.5261893320518984
06099003805,0.4549105972655184,0.49506839506522304,0.6234088228419907,0.596799581664527,0.0,0.4356985227291415,0.5261893320518984
06099003904,0.4530338644266178,0.49506839506522304,0.6152514413712732,0.596799581664527,0.0,0.4356985227291415,0.5189812590100911
06099003905,0.4530338644266178,0.49506839506522304,0.6152514413712732,0.596799581664527,0.0,0.4356985227291415,0.5189812590100911
06099003906,0.4530338644266178,0.49506839506522304,0.6152514413712732,0.596799581664527,0.0,0.4356985227291415,0.5189812590100911
06099003907,0.4530338644266178,0.49506839506522304,0.6152514413712732,0.596799581664527,0.0,0.4356985227291415,0.5189812590100911
06099003908,0.4530338644266178,0.49506839506522304,0.6152514413712732,0.596799581664527,0.0,0.4356985227291415,0.5189812590100911
06099003909,0.45339178629677435,0.49506839506522304,0.6168071797113612,0.596799581664527,0.0,0.4356985227291415,0.521864488226814
06099004000,0.6384063813407563,0.567109853666713,0.6450538641646671,0.9052662687225056,0.0,0.8695018094822163,0.5808805862566074
06101050101,0.4863166821682357,0.5787247027850952,0.4797838093768879,0.6066964196135771,0.0,0.6064657790317899,0.6290245074483422
06101050102,0.4433169347533971,0.5787247027850952,0.47457301498436927,0.6066964196135771,0.0,0.4698086934236894,0.6208553580009611
06101050201,0.4433169347533971,0.5787247027850952,0.47457301498436927,0.6066964196135771,0.0,0.4698086934236894,0.6208553580009611
06101050202,0.5557794470245859,0.5787247027850952,0.4696152140087226,0.6066964196135771,0.0,0.9582990021019103,0.6136472849591543
06101050301,0.49778557023501646,0.5787247027850952,0.4696152140087226,0.6066964196135771,0.0,0.7040526722810225,0.6136472849591543
06101050302,0.4951597684392809,0.5787247027850952,0.4696152140087226,0.6066964196135771,0.0,0.6453723997219147,0.6136472849591543
06101050401,0.4977712867965601,0.5787247027850952,0.4696152140087226,0.6066964196135771,0.0,0.7039928347308227,0.6136472849591543
06101050402,0.5472180701051261,0.5951221665044715,0.4605474383901408,0.5936004049125505,0.0,0.9300100224875092,0.6117251321480057
06101050403,0.5246839897289431,0.5951221665044715,0.4622625275439866,0.8823851577007671,0.0,0.5577971766372255,0.6155694377703029
06101050501,0.44153738200181025,0.5787247027850952,0.4684726173433889,0.6066964196135771,0.0,0.4698086934236894,0.616530514175877
06101050503,0.49699492370704174,0.5787247027850952,0.4684726173433889,0.6066964196135771,0.0,0.702312125567428,0.616530514175877
06101050504,0.5174370678997132,0.5787247027850952,0.4516287753674849,0.5907757742907604,0.0,0.8228954196497856,0.6030754444978377
06101050601,0.4985685030999921,0.5787247027850952,0.47166771697975035,0.6066964196135771,0.0,0.7045063040949788,0.6025949062950505
06101050603,0.4980311371486464,0.5787247027850952,0.4827615149559883,0.6066964196135771,0.0,0.6421979291780439,0.6107640557424314
06101050604,0.4433169347533971,0.5787247027850952,0.47457301498436927,0.6066964196135771,0.0,0.4698086934236894,0.6208553580009611
06101050701,0.5400468739968716,0.5869234346447834,0.4425726808193432,0.5671515909085162,0.0,0.9432545553918475,0.63022585295531
06101050702,0.5531300017919991,0.5828240687149394,0.45941174853001937,0.5968102124373119,0.0,0.9617242865851533,0.6135363915277419
06101050800,0.5919517457114213,0.5787247027850952,0.4467968884872881,0.8719863606871832,0.0,0.903514886344291,0.5994553900368412
06101050900,0.5937350357543628,0.5773582473658307,0.4391749759351844,0.8944606655575108,0.0,0.9112013652992853,0.5980586256607401
06101051000,0.5504644535766007,0.5650601495762986,0.4347840390215867,0.8727598717181319,0.0,0.7659196176800124,0.6061989428159538
06101051100,0.4977142966525141,0.5971718494693935,0.44316521271191067,0.5829438439303424,0.0,0.7451531318966812,0.6232450614959024
06103000100,0.5682952176196858,0.6640303944076299,0.4586717641227703,0.6536668359575226,0.0,0.877174039508569,0.51345120683075
06103000201,0.5499132929283757,0.6491592380346468,0.49072612080111455,0.7960410283261563,0.0,0.6156753941314024,0.5430615622830903
06103000202,0.544786769488405,0.6449457437329008,0.4786066604992847,0.7796043050998767,0.0,0.6168523261642468,0.5308429651736262
06103000300,0.5599130163674261,0.6620214837854524,0.431051274487146,0.6414540145293498,0.0,0.8873919594165667,0.4463652282008841
06103000400,0.6133978885696478,0.632305260827663,0.49836786525379206,0.8002559968191448,0.0,0.9350378795374064,0.5371754295845831
06103000500,0.5599906718723091,0.6070242950171872,0.5214781738316062,0.5617180314740251,0.0,0.9299839396780932,0.5550216242191253
06103000600,0.5193338091782222,0.6070242950171872,0.5090999476258711,0.5617180314740251,0.0,0.7739277057825784,0.5684766938971648
